id,timestamp,truck_id,driver_id,trip_id,fuel_level,lat,lon,speed,speed_kmph,odometer_km,engine_status,anomaly_label,anomaly_score,model_source,fuel_delta,odometer_delta,delta_time_sec,fuel_per_km,fuel_rate_per_hour,latency_ms,anomaly_type,raw_trip_id,trip_id_source,driver_id_source,source_dataset,record_origin,label_source,is_injected,source_file,public_user_id,public_mode_label,derivation_note,start_time,end_time,distance_km,operating_hours,trip_status,fuel_level_calibrated,speed_calibrated,fuel_level_median,fuel_level_filtered,speed_median,speed_filtered,fuel_delta_filtered,odometer_delta_filtered,delta_time_sec_synced,fuel_per_km_filtered,fuel_rate_per_hour_filtered,distance_per_fuel,speed_delta,acceleration_kmph_per_sec,speed_variability,idle_flag,harsh_accel_flag,harsh_brake_flag,driver_behavior_score,trip_elapsed_sec,trip_elapsed_hours,route_progress,route_segment_index,route_segment_label,route_segment_performance,hour_of_day,time_of_day_bucket,driver_behavior_context,trip_duration_min,trip_length_band,trip_source_category,evaluation_subset,source_threshold_key,context_key,threshold_context_key,telemetry_sync_ok,sequence_id,iforest_score,iforest_threshold,iforest_flag,model_source_if,anomaly_flag
21d056d5-50a2-58ed-a35a-198865747c98,2026-04-04 07:48:43.623319+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.51,14.633362,120.974954,67.0,67.0,54675.4,on,False,-0.26294833009195445,isolation_forest,-0.0099999999999909,0.0999999999985448,6.748834,0.1000000000013642,5.334254776449866,1450.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.51,67.0,88.52,88.53000000000002,86.1,78.33333333333333,-0.009999999999990905,0.09999999999854481,6.748834,0.10000000000136425,5.334254776449866,9.99999999986358,7.766666666666666,1.1508160767721751,6.387168850588204,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.26294833009195445,0.018714695040499996,False,isolation_forest,False
d0263d45-3da4-5d46-ada0-09614892bfe5,2026-04-04 07:48:51.114381+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.5,14.634135,120.974783,56.9,56.9,54675.4,on,False,-0.14434681993964255,isolation_forest,-0.0100000000000051,0.0,7.491062,0.0,4.805727145232334,543.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.5,56.9,88.51,88.52,67.0,79.73333333333333,-0.010000000000019327,0.0,7.491062,0.0,4.805727145239163,0.0,1.4000000000000057,0.18688938898116256,4.938098299427944,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.14434681993964255,0.018714695040499996,False,isolation_forest,False
98e09b9b-9f1e-55e9-b0a0-c50851c8d280,2026-04-04 07:48:57.886735+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.48,14.635116,120.974456,77.0,77.0,54675.5,on,False,-0.28397019560215453,isolation_forest,-0.019999999999996,0.0999999999985448,6.772354,0.2000000000028706,10.631458426418003,1429.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.48,77.0,88.5,88.51,67.0,73.36666666666666,-0.009999999999990905,0.09999999999854481,6.772354,0.10000000000136425,5.315729213205225,4.99999999992824,-6.366666666666674,-0.9400965552991876,3.345699284708962,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.28397019560215453,0.018714695040499996,False,isolation_forest,False
ee9ac564-fc71-546f-abd8-244d8694e6e5,2026-04-04 07:49:05.533637+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.47,14.636129,120.974165,79.7,79.7,54675.7,on,False,-0.10967717249283515,isolation_forest,-0.0100000000000051,0.1999999999970896,7.646902,0.0500000000007531,4.707788853579975,419.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.47,79.7,88.48,88.49666666666667,77.0,70.33333333333333,-0.013333333333335418,0.19999999999708962,7.646902,0.06666666666764721,6.2770518047710695,19.99999999969876,-3.0333333333333314,-0.39667480155144286,4.797491628541355,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.10967717249283515,0.018714695040499996,False,isolation_forest,False
adfbf3a3-25ab-5228-8749-15e3c098c2d7,2026-04-04 07:49:12.618474+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.45,14.637049,120.973874,70.4,70.4,54675.8,on,False,-0.28637816971840613,isolation_forest,-0.019999999999996,0.1000000000058207,7.084837,0.1999999999883187,10.162548552632288,2068.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.45,70.4,88.47,88.48333333333335,77.0,73.66666666666667,-0.013333333333321207,0.10000000000582077,7.084837,0.13333333332545105,6.775032368416711,5.000000000292035,3.333333333333343,0.47048835891825636,1.8440093194907916,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.28637816971840613,0.018714695040499996,False,isolation_forest,False
350fccfd-6daa-5a15-9427-b90a7f56c71b,2026-04-04 07:49:22.618791+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.45,14.637784,120.973574,64.3,64.3,54675.8,on,False,-0.15364689114351288,isolation_forest,0.0,0.0,10.000317,0.0,-0.0,1737.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.45,64.3,88.45,88.46666666666668,70.4,74.8,-0.01666666666666572,0.0,10.000317,0.0,5.999809806028808,0.0,1.1333333333333258,0.11332974078054982,2.32187663563541,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.15364689114351288,0.018714695040499996,False,isolation_forest,False
d1fcb35e-e795-5916-991f-6b091c4927a6,2026-04-04 07:49:30.484546+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.44,14.638747,120.97338,71.3,71.3,54675.9,on,False,-0.2625195831047072,isolation_forest,-0.0100000000000051,0.0999999999985448,7.865755,0.1000000000015063,4.576801591203695,1389.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.44,71.3,88.45,88.45666666666666,70.4,72.60000000000001,-0.010000000000019327,0.09999999999854481,7.865755,0.10000000000164846,4.576801591210199,9.99999999984938,-2.1999999999999886,-0.27969343057341456,1.1001683372869826,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2625195831047072,0.018714695040499996,False,isolation_forest,False
8c3b0530-b479-5dd2-a3e7-f3fc6d6b8cbc,2026-04-04 07:49:38.607207+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.41,14.639779,120.973114,80.9,80.9,54676.1,on,False,-0.14554623352780316,isolation_forest,-0.0300000000000011,0.1999999999970896,8.122661,0.1500000000021884,13.296135342839506,1437.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.41,80.9,88.44,88.44666666666667,71.3,70.7,-0.009999999999990905,0.19999999999708962,8.122661,0.050000000000682124,4.4320451142756365,6.666666666569409,-1.9000000000000057,-0.2339134921425387,2.0518284528679493,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.14554623352780316,0.018714695040499996,False,isolation_forest,False
ab4445a2-1024-5945-ae11-58fc41b3459f,2026-04-04 07:49:46.529979+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.39,14.640817,120.972819,85.9,85.9,54676.2,on,False,-0.2857562895836928,isolation_forest,-0.019999999999996,0.0999999999985448,7.922772,0.2000000000028706,9.087728385972191,491.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.39,85.9,88.41,88.43333333333334,80.9,74.2,-0.013333333333335418,0.09999999999854481,7.922772,0.13333333333529443,6.058485590650281,4.99999999992824,3.5,0.44176457431818056,1.7521415467930932,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2857562895836928,0.018714695040499996,False,isolation_forest,False
74204aef-88dc-5ecc-88bd-500d538560ab,2026-04-04 07:49:53.111980+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.36,14.641728,120.972601,80.7,80.7,54676.3,on,False,-0.247765995548149,isolation_forest,-0.0300000000000011,0.1000000000058207,6.582001,0.299999999982549,16.408384015742946,430.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.36,80.7,88.39,88.41333333333334,80.9,77.7,-0.01999999999999602,0.10000000000582077,6.582001,0.1999999999883187,10.938922677159374,3.3333333335272344,3.5,0.5317531856953531,3.499999999999764,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.247765995548149,0.018714695040499996,False,isolation_forest,False
05219eea-98d8-5863-884c-83444beb3b87,2026-04-04 07:50:00.193560+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.34,14.642623,120.972263,73.8,73.8,54676.4,on,False,-0.27814176268303803,isolation_forest,-0.019999999999996,0.0999999999985448,7.08158,0.2000000000028706,10.1672225689727,1488.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.34,73.8,88.36,88.38666666666666,80.7,80.83333333333333,-0.026666666666685046,0.09999999999854481,7.08158,0.26666666667073097,13.556296758642306,4.99999999992824,3.1333333333333258,0.4424624636498247,3.318355237384856,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.27814176268303803,0.018714695040499996,False,isolation_forest,False
ddf2f660-86f0-54c6-a633-31b0a2fb3f9e,2026-04-04 07:50:08.016838+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.32,14.643458,120.971889,68.3,68.3,54676.5,on,False,-0.2833846453203796,isolation_forest,-0.0200000000000102,0.0999999999985448,7.823278,0.2000000000030127,9.203303270066185,754.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.32,68.3,88.34,88.36333333333334,73.8,78.46666666666668,-0.023333333333312112,0.09999999999854481,7.823278,0.23333333333651657,10.73718714839529,4.99999999992469,-2.366666666666646,-0.3025159871177588,1.633333333332688,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2833846453203796,0.018714695040499996,False,isolation_forest,False
d4031967-2a73-55c8-b264-41f57f88d4a6,2026-04-04 07:50:15.319610+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.28,14.644244,120.971698,70.7,70.7,54676.6,on,False,-0.1921139496184483,isolation_forest,-0.039999999999992,0.0999999999985448,7.302772,0.4000000000057412,19.718539754489303,1577.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.28,70.7,88.32,88.33999999999999,70.7,75.06666666666666,-0.023333333333354744,0.09999999999854481,7.302772,0.2333333333369429,11.502481523464937,2.49999999996412,-3.40000000000002,-0.4655766330922039,2.8987225794460856,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.1921139496184483,0.018714695040499996,False,isolation_forest,False
84192815-b8cc-5e45-aa62-0889cf4909c0,2026-04-04 07:50:22.948171+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.23,14.645296,120.971369,88.5,88.5,54676.7,on,False,-0.009827900843290882,isolation_forest,-0.0499999999999971,0.0999999999985448,7.628561,0.5000000000072475,23.595537874048564,476.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.23,88.5,88.28,88.31333333333333,70.7,71.73333333333333,-0.026666666666656624,0.09999999999854481,7.628561,0.26666666667044675,12.584286866155209,1.9999999999710119,-3.3333333333333286,-0.43695440507499755,3.366721671717615,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.009827900843290882,0.018714695040499996,False,isolation_forest,False
1c9909d8-8d64-51af-bf2f-03b877b868a1,2026-04-04 07:50:29.639654+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.22,14.646348,120.971024,89.0,89.0,54676.8,on,False,-0.26575079065523627,isolation_forest,-0.0100000000000051,0.1000000000058207,6.691483,0.0999999999942304,5.379973318323968,1547.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.22,89.0,88.23,88.27666666666666,88.5,76.63333333333333,-0.03666666666667595,0.10000000000582077,6.691483,0.3666666666454167,19.726568833849452,10.00000000057697,4.8999999999999915,0.7322741461048308,2.50251725120743,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.26575079065523627,0.018714695040499996,False,isolation_forest,False
3d1fe681-a9ee-500f-81bb-4fa082796c1e,2026-04-04 07:50:37.852466+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.2,14.64726,120.970739,74.5,74.5,54676.9,on,False,-0.2732936759658013,isolation_forest,-0.019999999999996,0.0999999999985448,8.212812,0.2000000000028706,8.766790229702773,431.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.2,74.5,88.22,88.24333333333334,88.5,82.56666666666666,-0.03333333333331723,0.09999999999854481,8.212812,0.3333333333380229,14.611317049500467,4.99999999992824,5.933333333333337,0.7224484541145393,5.424874123816815,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2732936759658013,0.018714695040499996,False,isolation_forest,False
7a01dfce-5858-5139-ac70-8ca1e7f8b50b,2026-04-04 07:50:44.759116+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.18,14.648141,120.970508,75.5,75.5,54677.0,on,False,-0.2655414377438637,isolation_forest,-0.019999999999996,0.0999999999985448,6.90665,0.2000000000028706,10.424735580923556,3434.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.18,75.5,88.2,88.21666666666665,75.5,84.16666666666667,-0.026666666666685046,0.09999999999854481,6.90665,0.26666666667073097,13.899647441243753,4.99999999992824,1.6000000000000085,0.23166079068723744,3.9689535891202246,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2655414377438637,0.018714695040499996,False,isolation_forest,False
8c16eb67-cef5-5a4e-a499-9e996abc661e,2026-04-04 07:51:00.213010+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.16,14.649137,120.970219,74.9,74.9,54677.1,on,False,-0.24079207064180647,isolation_forest,-0.0200000000000102,0.0999999999985448,15.453894,0.2000000000030127,4.65901992080681,4927.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.16,74.9,88.18,88.2,74.9,79.63333333333334,-0.01666666666665151,0.09999999999854481,15.453894,0.1666666666689404,3.8825166006668246,4.99999999992469,-4.533333333333331,-0.29334569871731564,2.2991141611332626,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24079207064180647,0.018714695040499996,False,isolation_forest,False
10f7e185-cdf9-5f3e-bda5-7a81a11bef4f,2026-04-04 07:51:11.533060+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.13,14.649137,120.970219,74.9,74.9,54677.2,on,False,-0.23484199494566743,isolation_forest,-0.0300000000000011,0.0999999999985448,11.32005,0.3000000000043769,9.54059390197076,483.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.13,74.9,88.16,88.18,74.9,75.10000000000001,-0.01999999999999602,0.09999999999854481,11.32005,0.2000000000028706,6.360395934645666,3.3333333332847044,-4.533333333333331,-0.40046937366295476,4.533333333333079,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.23484199494566743,0.018714695040499996,False,isolation_forest,False
7be6f387-d4ee-5ae9-a69b-85ac447fced2,2026-04-04 07:51:18.385213+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.12,14.649914,120.969922,66.9,66.9,54677.3,on,False,-0.26724714857219,isolation_forest,-0.0099999999999909,0.1000000000058207,6.852153,0.0999999999940882,5.2538231414224486,515.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.12,66.9,88.13,88.15666666666668,74.9,74.9,-0.023333333333326323,0.10000000000582077,6.852153,0.23333333331968145,12.258920663326514,10.00000000059117,-0.20000000000000284,-0.02918790634126279,2.6769247142801373,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.26724714857219,0.018714695040499996,False,isolation_forest,False
66b75a14-5520-5de1-83f7-332e0281681b,2026-04-04 07:51:25.056645+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.12,14.65068,120.969658,64.4,64.4,54677.4,on,False,-0.20269349591901714,isolation_forest,0.0,0.0999999999985448,6.671432,-0.0,-0.0,1460.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.12,64.4,88.12,88.13666666666666,66.9,72.23333333333333,-0.020000000000024443,0.09999999999854481,6.671432,0.20000000000315482,10.792285674213272,0.0,-2.6666666666666714,-0.39971428422963334,1.6004628960021123,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.20269349591901714,0.018714695040499996,False,isolation_forest,False
cb9c3fbe-9879-585b-bef7-01f9c9d272e5,2026-04-04 07:51:32.860821+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.12,14.651432,120.969513,64.3,64.3,54677.5,on,False,-0.19297288504620103,isolation_forest,0.0,0.0999999999985448,7.804176,-0.0,-0.0,577.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.12,64.3,88.12,88.12333333333333,64.4,68.73333333333335,-0.013333333333321207,0.09999999999854481,7.804176,0.13333333333515232,6.150553242258548,0.0,-3.499999999999986,-0.4484778405817585,3.0927034799367443,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.19297288504620103,0.018714695040499996,False,isolation_forest,False
6dd81be0-d2fb-589d-8c99-4e3be66df5e8,2026-04-04 07:51:39.746328+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.12,14.65222,120.969339,67.8,67.8,54677.6,on,False,-0.18468205441671626,isolation_forest,0.0,0.0999999999985448,6.885507,-0.0,-0.0,1382.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.12,67.8,88.12,88.12,64.4,65.23333333333333,-0.0033333333333303017,0.09999999999854481,6.885507,0.03333333333378808,1.742791053729099,0.0,-3.500000000000014,-0.5083140573381182,3.4999999999997415,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.18468205441671626,0.018714695040499996,False,isolation_forest,False
7b0d125c-c701-5fdd-b4f4-3a54a0f80315,2026-04-04 07:51:47.762115+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.09,14.653087,120.969187,67.1,67.1,54677.7,on,False,-0.23602317767381348,isolation_forest,-0.0300000000000011,0.0999999999985448,8.015787,0.3000000000043769,13.47341190578094,666.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.09,67.1,88.12,88.12,67.1,65.30000000000001,0.0,0.09999999999854481,8.015787,-0.0,-0.0,3.3333333332847044,0.06666666666667709,0.008316920929495394,2.0017584861904023,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.23602317767381348,0.018714695040499996,False,isolation_forest,False
